time,symbol,market,open,high,low,close,adj_close,volume
2023-01-03,TEST.US,us_stock,149.78,150.51,148.98,149.71,149.71,1919141
2023-01-04,TEST.US,us_stock,149.95,150.6,148.77,149.36,149.36,566653
2023-01-05,TEST.US,us_stock,149.37,150.77,147.78,150.74,150.74,1862906
2023-01-06,TEST.US,us_stock,150.94,151.42,150.03,151.0,151.0,1083408
2023-01-09,TEST.US,us_stock,151.31,152.01,150.58,151.08,151.08,826064
2023-01-10,TEST.US,us_stock,150.8,152.06,150.7,150.87,150.87,1296765
2023-01-11,TEST.US,us_stock,150.97,154.86,146.96,154.05,154.05,1624551
2023-01-12,TEST.US,us_stock,153.67,157.19,151.76,156.26,156.26,1114839
2023-01-13,TEST.US,us_stock,156.62,158.17,154.23,157.59,157.59,596100
2023-01-16,TEST.US,us_stock,157.75,160.8,154.17,155.15,155.15,988197
2023-01-17,TEST.US,us_stock,155.1,157.29,153.68,156.46,156.46,1245056
2023-01-18,TEST.US,us_stock,156.17,158.18,154.07,155.0,155.0,1859028
2023-01-19,TEST.US,us_stock,155.03,157.8,151.98,157.56,157.56,1066121
2023-01-20,TEST.US,us_stock,158.05,159.43,155.77,158.79,158.79,1935740
2023-01-23,TEST.US,us_stock,158.35,161.15,156.45,157.25,157.25,1341303
2023-01-24,TEST.US,us_stock,157.02,160.52,153.25,160.3,160.3,1159927
2023-01-25,TEST.US,us_stock,160.68,161.49,159.61,160.85,160.85,792826
2023-01-26,TEST.US,us_stock,160.6,163.7,158.3,163.14,163.14,1725965
2023-01-27,TEST.US,us_stock,163.0,166.52,160.62,160.76,160.76,1534977
2023-01-30,TEST.US,us_stock,160.35,161.96,159.5,161.91,161.91,1815849
2023-01-31,TEST.US,us_stock,162.01,163.91,159.69,163.53,163.53,1481571
2023-02-01,TEST.US,us_stock,163.56,167.05,160.12,166.08,166.08,524077
2023-02-02,TEST.US,us_stock,166.46,167.25,164.89,165.66,165.66,1213399
2023-02-03,TEST.US,us_stock,165.27,166.99,164.31,164.77,164.77,1052366
2023-02-06,TEST.US,us_stock,164.78,168.21,160.81,168.11,168.11,1839974
2023-02-07,TEST.US,us_stock,168.12,168.9,167.14,167.51,167.51,838792
2023-02-08,TEST.US,us_stock,167.54,170.88,163.82,164.14,164.14,540845
2023-02-09,TEST.US,us_stock,163.75,165.35,162.3,163.29,163.29,1144903
2023-02-10,TEST.US,us_stock,163.36,163.47,162.46,163.39,163.39,645149
2023-02-13,TEST.US,us_stock,163.87,165.4,161.78,164.87,164.87,1883597
2023-02-14,TEST.US,us_stock,164.64,168.24,161.95,162.37,162.37,944173
2023-02-15,TEST.US,us_stock,162.8,163.56,161.29,162.76,162.76,1995162
2023-02-16,TEST.US,us_stock,162.91,165.67,159.77,160.29,160.29,753764
2023-02-17,TEST.US,us_stock,160.04,166.4,154.22,166.33,166.33,1661657
2023-02-20,TEST.US,us_stock,165.9,167.14,165.67,166.51,166.51,565877
2023-02-21,TEST.US,us_stock,166.87,167.98,164.87,167.91,167.91,1902948
2023-02-22,TEST.US,us_stock,168.13,171.27,164.85,165.43,165.43,1009602
2023-02-23,TEST.US,us_stock,165.71,166.52,165.01,165.66,165.66,703278
2023-02-24,TEST.US,us_stock,165.57,167.54,164.59,164.65,164.65,1870395
2023-02-27,TEST.US,us_stock,165.13,166.32,162.67,163.08,163.08,1211569
2023-02-28,TEST.US,us_stock,162.77,163.92,162.63,163.38,163.38,884802
2023-03-01,TEST.US,us_stock,163.16,164.54,161.54,162.47,162.47,1429312
2023-03-02,TEST.US,us_stock,162.07,164.53,160.53,163.87,163.87,530949
2023-03-03,TEST.US,us_stock,164.34,168.47,159.34,160.19,160.19,848779
2023-03-06,TEST.US,us_stock,160.55,163.0,158.12,158.28,158.28,504520
2023-03-07,TEST.US,us_stock,158.77,159.82,156.22,159.55,159.55,1454221
2023-03-08,TEST.US,us_stock,159.78,161.01,158.21,158.87,158.87,1520623
2023-03-09,TEST.US,us_stock,158.52,162.18,154.89,161.88,161.88,1714629
2023-03-10,TEST.US,us_stock,161.69,161.99,161.21,161.82,161.82,1613852
2023-03-13,TEST.US,us_stock,161.48,163.49,161.03,161.11,161.11,889703
2023-03-14,TEST.US,us_stock,161.47,162.2,159.49,161.79,161.79,1694695
2023-03-15,TEST.US,us_stock,161.54,162.7,160.86,162.1,162.1,1379178
2023-03-16,TEST.US,us_stock,161.92,163.78,160.01,160.68,160.68,1158891
2023-03-17,TEST.US,us_stock,160.42,163.23,157.85,158.52,158.52,1129139
2023-03-20,TEST.US,us_stock,158.96,162.96,153.46,154.08,154.08,1680683
2023-03-21,TEST.US,us_stock,154.58,155.37,152.65,155.3,155.3,1056165
2023-03-22,TEST.US,us_stock,154.87,156.79,153.77,156.55,156.55,1418939
2023-03-23,TEST.US,us_stock,156.88,158.62,154.57,157.92,157.92,1871487
2023-03-24,TEST.US,us_stock,157.97,161.77,154.9,155.0,155.0,781628
2023-03-27,TEST.US,us_stock,154.76,156.43,153.72,154.46,154.46,825997
2023-03-28,TEST.US,us_stock,154.68,155.05,153.44,154.08,154.08,1053614
2023-03-29,TEST.US,us_stock,154.09,157.03,150.47,156.78,156.78,606533
2023-03-30,TEST.US,us_stock,156.56,158.54,154.25,158.54,158.54,1836123
2023-03-31,TEST.US,us_stock,159.02,159.85,156.95,159.69,159.69,1979891
2023-04-03,TEST.US,us_stock,159.27,160.82,158.37,159.44,159.44,1644185
2023-04-04,TEST.US,us_stock,158.98,159.93,158.43,159.56,159.56,1401328
2023-04-05,TEST.US,us_stock,159.96,161.55,157.5,160.76,160.76,1250380
2023-04-06,TEST.US,us_stock,160.47,162.24,159.42,161.99,161.99,1674160
2023-04-07,TEST.US,us_stock,162.11,163.67,159.54,163.51,163.51,840790
2023-04-10,TEST.US,us_stock,163.99,165.68,161.27,162.15,162.15,551980
2023-04-11,TEST.US,us_stock,162.43,164.51,159.53,164.1,164.1,1020444
2023-04-12,TEST.US,us_stock,163.87,168.99,159.89,168.21,168.21,581211
2023-04-13,TEST.US,us_stock,168.53,169.56,167.01,169.1,169.1,977302
2023-04-14,TEST.US,us_stock,168.82,170.86,167.6,168.0,168.0,1084272
2023-04-17,TEST.US,us_stock,167.78,172.08,164.16,171.44,171.44,1624525
2023-04-18,TEST.US,us_stock,171.27,175.4,166.63,167.51,167.51,1047807
2023-04-19,TEST.US,us_stock,167.28,169.84,164.85,169.73,169.73,1157829
2023-04-20,TEST.US,us_stock,169.67,175.33,165.0,174.35,174.35,1709192
2023-04-21,TEST.US,us_stock,174.29,175.09,173.32,174.57,174.57,1940443
2023-04-24,TEST.US,us_stock,174.79,175.87,173.34,175.13,175.13,1263827
